S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99
10.971575736999512,20.991443634033203,0.597000002861023,0.0007999999797903,2.470000028610229,65.62000274658203,49.44622039794922,26.649999618530277,113.86812591552734,0.1000000014901161,0.0001999999949475,32.09405899047852,0.0010999999940395,0.0076999999582767,0.2000000029802322,0.025399999693036,145.29335021972656,9.999999747378752e-05,16.149999618530273,25.14354515075684,66.8853530883789,144.7059326171875,13.989999771118164,172.56593322753906,177.8892822265625,166.44000244140625,117.63937377929688,91.02999877929688,375.1061401367188,570.4500122070312,192.9010009765625,57.24882888793945,240.63961791992188,258.5299987792969,70.15287780761719,80.33708953857422,14.739667892456056,82.69705200195312,75.0278549194336,178.41644287109375,253.7859344482422,108.9499969482422,118.90028381347656,316.9200134277344,157.71707153320312,129.5360870361328,200.0013732910156,9.20919132232666,187.05999755859372,181.0245056152344,267.7605895996094,410.9627380371094,195.79136657714844,178.75,284.0199890136719,330.2900085449219,319.0533752441406,31.968053817749023,241.6859436035156,54.49311065673828,76.19999694824219,120.8619613647461,113.3825912475586,179.1751708984375,125.29386901855467,214.2736053466797,117.17890167236328,306.42999267578125,219.1363220214844,3119.0400390625,181.1499938964844,35.24446105957031,64.28160095214844,41.33891677856445,45.43350982666016,75.76094055175781,235.2691192626953,26.362096786499023,92.93590545654295,219.6199951171875,332.3999938964844,53.65010452270508,3495.3896484375,31.536849975585938,195.4199981689453,798.7747802734375,51.10931015014648,198.08702087402344,84.7456283569336,66.86000061035156,31.828100204467773,123.2444839477539,60.60878753662109,56.05892562866211,27.26737403869629,108.87738800048828,56.96281814575195,339.2963562011719,255.9296417236328,181.1300048828125
10.907037734985352,20.69744873046875,0.5600000023841858,0.0006999999750405,2.319999933242798,66.33000183105469,49.44622039794922,27.25,113.2169418334961,0.1000000014901161,0.0001999999949475,32.40622329711914,0.0010999999940395,0.0076999999582767,0.2000000029802322,0.0252999998629093,144.3978271484375,9.999999747378752e-05,16.040000915527344,25.53764533996582,65.43218994140625,146.96804809570312,13.960000038146973,172.18687438964844,174.62994384765625,160.63999938964844,114.31359100341795,91.87999725341795,371.52581787109375,492.4599914550781,193.6649475097656,58.330665588378906,239.4920654296875,254.2400054931641,70.34944915771484,80.58244323730469,14.720054626464844,83.48870086669922,75.44329833984375,179.74598693847656,252.0536193847656,107.25,121.1317138671875,314.3500061035156,160.5076446533203,129.86476135253906,197.90919494628903,9.25801944732666,191.05999755859372,180.92483520507807,265.12774658203125,416.4627380371094,193.97293090820312,174.4199981689453,277.7300109863281,327.8800048828125,317.5699768066406,31.505319595336918,241.18313598632807,54.45325469970703,77.23999786376953,121.11643981933594,113.03721618652344,180.58985900878903,122.63665771484376,213.9858856201172,115.8536148071289,307.6499938964844,217.13848876953125,3124.330078125,182.52999877929688,34.96795654296875,63.69514465332031,40.93556213378906,45.16625213623047,76.30864715576172,234.81280517578125,26.22560691833496,94.26764678955078,219.30999755859372,333.510009765625,53.61069107055664,3398.2587890625,31.91205406188965,195.4900054931641,792.5726928710938,50.96325302124024,198.5531463623047,84.6957778930664,66.2300033569336,31.91753578186035,123.41236114501952,60.60878753662109,56.56953430175781,27.433517456054688,109.5508804321289,56.70438766479492,344.3075866699219,254.59849548339844,183.5200042724609
11.100653648376465,20.40345001220703,0.5299999713897705,0.00089999998454,2.2699999809265137,65.56999969482422,49.46562576293945,27.25,113.8286590576172,0.1000000014901161,0.0001999999949475,32.76715850830078,0.0010999999940395,0.0076999999582767,0.2000000029802322,0.0241999998688697,143.5918426513672,9.999999747378752e-05,15.949999809265137,25.271625518798828,66.6066665649414,145.58285522460938,14.109999656677246,173.28411865234375,175.2288055419922,161.86000061035156,111.29467010498048,91.4000015258789,369.6116333007813,513.8599853515625,189.71624755859372,59.41250228881836,239.2546539306641,255.17999267578125,70.73274230957031,80.63150787353516,14.592565536499023,83.6074447631836,74.52338409423828,176.9976043701172,252.57130432128903,107.87000274658205,123.55157470703124,316.1400146484375,161.30918884277344,130.81092834472656,199.9814453125,9.19942569732666,190.6499938964844,181.4830017089844,267.1294860839844,421.297607421875,192.5673370361328,174.47999572753906,289.32000732421875,335.2699890136719,318.3564758300781,31.840063095092773,242.1493377685547,54.70784759521485,77.80999755859375,120.8130340576172,113.8858642578125,179.34217834472656,122.80936431884766,212.78538513183597,115.94263458251952,308.45001220703125,219.63330078125,3101.969970703125,179.83999633789062,35.56046676635742,64.39093780517578,40.866695404052734,45.89872741699219,75.43817138671875,235.814697265625,26.18660926818848,95.3823699951172,219.3999938964844,333.42999267578125,54.132904052734375,3435.03857421875,31.98116874694824,195.3000030517578,790.3307495117188,50.23297882080078,197.83908081054688,84.76557159423828,67.23999786376953,31.86785125732422,121.8915557861328,60.83147811889648,57.57111358642578,27.580116271972656,109.10519409179688,56.75408554077149,349.1997375488281,255.9395904541016,183.6999969482422
11.229730606079102,20.501447677612305,0.5397999882698059,0.00089999998454,2.319999933242798,64.63999938964844,49.4753303527832,26.75,115.55528259277344,0.1000000014901161,0.0001999999949475,32.5915641784668,0.0010999999940395,0.0076999999582767,0.2000000029802322,0.0206000003963708,145.7012939453125,9.999999747378752e-05,16.149999618530273,25.439119338989254,67.72142791748047,146.8783721923828,13.93000030517578,175.63821411132812,176.37742614746094,161.7899932861328,112.00733184814452,91.66999816894533,374.9772338867188,521.1900024414062,189.0415954589844,60.02226257324219,241.5101776123047,256.19000244140625,70.8703384399414,81.76992797851562,15.239816665649414,83.4590072631836,74.6717529296875,177.86080932617188,252.74057006835935,107.79000091552734,119.544921875,317.20001220703125,160.6659698486328,132.4741973876953,200.58917236328125,9.160361289978027,181.4199981689453,181.3334808349609,267.9479675292969,425.8941955566406,193.27505493164065,175.89999389648438,286.9200134277344,342.3699951171875,321.3331604003906,32.6276969909668,238.4127349853516,55.396751403808594,77.91999816894531,120.88153839111328,114.25096893310548,178.9590301513672,122.88580322265624,213.51959228515625,116.70417022705078,312.1300048828125,220.34893798828125,3153.81005859375,181.13999938964844,35.58021545410156,64.23190307617188,41.27005386352539,46.9974479675293,76.51404571533203,238.3144989013672,26.381595611572266,96.43789672851562,218.6300048828125,336.4800109863281,54.428497314453125,3489.835205078125,32.80069351196289,199.5399932861328,792.3553466796875,50.43745422363281,200.58628845214844,85.23422241210938,67.79000091552734,31.579679489135746,122.43470764160156,61.01543426513672,57.79695892333984,28.20560646057129,111.76942443847656,58.12572479248047,351.1844177246094,256.7740478515625,183.52999877929688
11.294269561767578,21.471641540527344,0.5640000104904175,0.0006000000284984,2.539999961853028,66.25,49.4753303527832,27.5,115.01262664794922,0.1000000014901161,0.0001999999949475,32.67936325073242,0.0010999999940395,0.0076999999582767,0.1500000059604644,0.0209999997168779,146.24856567382812,9.999999747378752e-05,16.030000686645508,26.276580810546875,69.54914855957031,146.76873779296875,14.56999969482422,178.22169494628906,173.04937744140625,164.7100067138672,110.36424255371094,92.2300033569336,377.31787109375,519.1400146484375,192.79188537597656,60.29764175415039,245.0616607666016,262.42999267578125,70.81137084960938,81.30867004394531,15.239816665649414,84.09232330322266,75.90821075439453,179.2002716064453,254.7416839599609,109.5999984741211,123.42263793945312,329.1400146484375,159.48838806152344,134.7350616455078,204.29530334472656,8.935747146606445,179.72999572753906,183.59603881835935,269.24957275390625,428.0187377929688,191.3091735839844,178.14999389648438,296.5799865722656,343.32000732421875,324.61846923828125,33.26765060424805,235.58316040039065,55.96584701538086,79.01000213623047,123.4751434326172,114.96146392822266,180.4523162841797,127.19611358642578,214.7696685791016,116.79317474365234,314.2799987792969,226.53131103515625,3187.3798828125,187.77999877929688,36.29122924804688,64.85811614990234,41.152000427246094,47.61114501953125,77.80099487304688,235.96348571777344,26.664325714111328,96.09263610839844,218.1499938964844,336.2900085449219,55.32513046264648,3562.01123046875,32.96854782104492,206.6100006103516,807.7521362304688,50.51535415649414,202.4805908203125,86.4507064819336,67.44000244140625,32.513755798339844,126.16758728027344,62.399940490722656,59.04402160644531,28.186059951782227,110.81861877441406,58.1953010559082,353.7148742675781,256.8038635253906,183.1999969482422
11.487886428833008,21.54024124145508,0.6489999890327454,0.0006999999750405,2.509999990463257,69.13999938964844,49.5141487121582,27.600000381469727,114.5291748046875,0.1000000014901161,0.0001999999949475,33.274417877197266,0.0010999999940395,0.0076999999582767,0.1500000059604644,0.0189999993890523,146.45753479003906,9.999999747378752e-05,15.699999809265137,26.55245018005371,70.13744354248047,148.2236785888672,14.779999732971191,170.94000244140625,174.25689697265625,168.17999267578125,110.37413787841795,90.69000244140624,342.198486328125,511.25,193.61534118652344,61.4384880065918,246.2784576416016,265.75,70.56566619873047,81.55401611328125,15.455567359924316,84.13190460205078,76.5709457397461,178.1386260986328,249.19625854492188,109.1500015258789,123.82925415039062,321.2699890136719,160.4779510498047,134.74501037597656,210.01390075683597,9.062703132629396,178.67999267578125,184.30372619628903,273.0953063964844,432.5855712890625,190.6309509277344,178.14999389648438,304.6000061035156,348.20001220703125,325.0664367675781,33.38579177856445,232.1719207763672,57.114017486572266,80.55999755859375,125.85342407226562,115.28710174560548,181.5428009033203,134.37332153320312,216.9127197265625,116.911865234375,316.0899963378906,227.7339782714844,3210.39990234375,187.6999969482422,37.04174041748047,65.13643646240234,41.329078674316406,47.7794189453125,79.6324234008789,239.68344116210935,27.151790618896484,98.75611114501952,220.75,351.989990234375,56.43852615356445,3631.011962890625,33.33387756347656,211.1199951171875,831.6224975585938,50.23297882080078,204.35504150390625,85.79261016845703,67.55999755859375,33.18946838378906,130.0189666748047,64.00714111328125,60.22235107421875,28.29356575012207,111.4524917602539,59.457611083984375,361.7626037597656,254.6183624267578,184.1999969482422
11.423346519470217,20.91304397583008,0.6790000200271606,0.0006999999750405,2.440000057220459,68.26000213623047,49.5141487121582,27.299999237060547,115.5651397705078,0.1000000014901161,0.0001999999949475,32.43548583984375,0.0010999999940395,0.0076999999582767,0.164000004529953,0.0187999997287988,144.64657592773438,9.999999747378752e-05,15.25,26.03026962280273,69.80840301513672,146.93814086914062,14.81999969482422,171.84771728515625,175.1895294189453,167.86000061035156,109.44371032714844,90.68000030517578,334.7302551269531,499.5199890136719,191.9882354736328,60.97624588012695,244.9528350830078,262.8599853515625,70.4477310180664,81.40680694580078,15.926294326782228,83.28089141845703,75.55210876464844,178.2775115966797,245.44288635253903,108.97000122070312,119.8622817993164,319.4200134277344,163.52581787109375,133.57972717285156,209.4659423828125,9.013874053955078,179.64999389648438,182.5494842529297,272.326171875,427.0557556152344,189.5005645751953,178.8699951171875,306.4200134277344,349.239990234375,325.33526611328125,32.9427490234375,233.37472534179688,57.1190071105957,78.72000122070312,122.85855102539062,115.03053283691406,179.95127868652344,134.91859436035156,213.8866729736328,116.45691680908205,316.32000732421875,224.59310913085935,3239.320068359375,188.8500061035156,36.58748245239258,65.8222885131836,41.26021194458008,46.27486801147461,80.84017944335938,244.27633666992188,26.683822631835938,97.8781509399414,218.1000061035156,350.4599914550781,55.64042663574219,3608.038330078125,33.017913818359375,210.5399932861328,814.6060791015625,50.56403732299805,201.8359375,85.75272369384766,67.62000274658203,32.99073028564453,126.26634216308594,61.25748062133789,59.7215576171875,28.33265686035156,109.94705200195312,57.50948333740234,355.3620910644531,253.8236389160156,180.9199981689453
11.16519260406494,21.020845413208008,0.6480000019073486,0.0007999999797903,2.5199999809265137,67.9800033569336,49.5141487121582,27.350000381469727,115.83153533935548,0.1000000014901161,0.0001999999949475,32.24038314819336,0.0010999999940395,0.0076999999582767,0.1599999964237213,0.0207000002264976,143.87046813964844,9.999999747378752e-05,15.149999618530272,26.52289390563965,69.2200927734375,145.05471801757812,14.920000076293944,170.42132568359375,175.26806640625,167.99000549316406,108.88941955566406,90.98999786376952,331.0804748535156,507.2300109863281,189.13088989257807,61.47782897949219,241.5794219970703,261.57000732421875,70.21185302734375,81.32830047607422,16.132240295410156,83.92410278320312,75.75982666015625,180.0734100341797,244.4970703125,108.55999755859376,117.3730010986328,319.2799987792969,167.20700073242188,132.37461853027344,207.6826171875,9.072468757629396,178.6300048828125,182.16075134277344,276.9114074707031,428.39599609375,192.22329711914065,179.7100067138672,305.5,347.5199890136719,326.1217346191406,34.05528259277344,234.21273803710935,57.019168853759766,79.08999633789062,123.77854919433594,114.56674194335938,178.81166076660156,134.73019409179688,215.6030731201172,115.8536148071289,315.4700012207031,224.6626892089844,3170.820068359375,191.41000366210935,36.39985656738281,66.1006088256836,41.11264801025391,46.32435989379883,79.90961456298828,239.7330474853516,26.62532615661621,98.58841705322266,216.69000244140625,341.1099853515625,55.70940017700195,3610.238037109375,32.86981201171875,208.77999877929688,806.0929565429688,50.8756217956543,200.6755523681641,85.65300750732422,67.29000091552734,32.960914611816406,127.23412322998048,60.88956451416016,59.849212646484375,28.430391311645508,109.94705200195312,57.0224494934082,353.2186889648437,253.9229736328125,179.60000610351562
11.036115646362305,20.69744873046875,0.6191999912261963,0.0006000000284984,2.299999952316284,67.55000305175781,49.5335578918457,27.549999237060547,115.96966552734376,0.1000000014901161,0.0001999999949475,32.19160842895508,0.0010999999940395,0.0076999999582767,0.1599999964237213,0.0207000002264976,143.85057067871094,9.999999747378752e-05,15.300000190734863,26.84802627563477,68.64176177978516,143.90870666503906,14.920000076293944,169.2841796875,175.916015625,167.38999938964844,110.36424255371094,90.58999633789062,333.62939453125,507.6000061035156,187.4740295410156,60.79922103881836,242.44009399414065,261.6700134277344,69.74993133544922,80.945556640625,16.318567276000977,84.06263732910156,76.55116271972656,181.83950805664065,245.1442108154297,108.0199966430664,118.02754974365234,319.94000244140625,169.02780151367188,132.80287170410156,205.89930725097656,8.974809646606445,177.8699951171875,181.0743408203125,277.84820556640625,428.1080932617188,190.7882232666016,178.3000030517578,297.8299865722656,349.8399963378906,328.45135498046875,32.37171936035156,234.47894287109372,56.579864501953125,76.58999633789062,121.5470733642578,113.72796630859376,177.49522399902344,132.72755432128906,217.68658447265625,116.5459213256836,319.1400146484375,223.1021728515625,3191.47998046875,187.5,36.62698745727539,66.06085205078125,40.866695404052734,47.49236679077149,79.25623321533203,239.9413604736328,26.35234832763672,98.5094985961914,212.0200042724609,340.5199890136719,55.77836990356445,3644.22119140625,32.41561508178711,207.0399932861328,810.033447265625,51.167728424072266,200.05075073242188,86.17151641845703,67.94000244140625,33.43789291381836,126.2860870361328,59.12746047973633,60.54639053344727,28.254470825195312,110.5313949584961,57.19142150878906,353.65533447265625,254.38986206054688,178.11000061035156
11.294269561767578,21.28544235229492,0.6389999985694885,0.0006000000284984,2.240000009536743,70.37999725341797,49.572383880615234,28.06999969482422,116.52217864990234,0.1000000014901161,0.0001999999949475,32.77690887451172,0.0010999999940395,0.0076999999582767,0.1599999964237213,0.0206000003963708,146.45753479003906,9.999999747378752e-05,15.81999969482422,27.646076202392575,70.38672637939453,146.85842895507812,15.300000190734863,172.87513732910156,177.05484008789062,166.41000366210938,112.3240737915039,91.4800033569336,338.1420288085937,504.3999938964844,191.8096618652344,61.94990158081055,245.6651153564453,260.9700012207031,71.89246368408203,83.22239685058594,16.916784286499023,84.72563934326172,77.49085998535156,185.9471893310547,246.69732666015625,109.62999725341795,127.73673248291016,327.8999938964844,168.06793212890625,133.6992645263672,207.22433471679688,9.25801944732666,179.58999633789062,183.11761474609372,282.3151550292969,432.8337707519531,194.0122528076172,179.8300018310547,288.4100036621094,347.92999267578125,332.3041076660156,33.18888473510742,239.67469787597656,57.55831146240234,78.63999938964844,126.25389862060548,116.6982192993164,182.17633056640625,131.45559692382812,222.4786529541016,120.16573333740234,315.6400146484375,226.3722686767578,3192.7900390625,191.9499969482422,37.3380012512207,66.73677062988281,41.99805450439453,48.94742965698242,81.04806518554688,244.55409240722656,27.24982643127441,101.03487396240234,216.33999633789065,349.5599975585937,56.09366989135742,3656.583740234375,32.67233657836914,209.67999267578125,824.7684936523438,51.84931564331055,202.1632232666016,87.00910186767578,68.62000274658203,34.48127365112305,129.25857543945312,62.13844299316406,61.61670303344727,28.821319580078125,111.46240234375,57.33057403564453,361.8519287109375,256.7939147949219,180.1699981689453
11.358808517456056,21.393239974975582,0.6819999814033508,0.0005000000237487,2.2699999809265137,70.5,49.55297470092773,28.200000762939453,116.0553741455078,0.1199999973177909,0.0001999999949475,32.5915641784668,0.0010999999940395,0.0076999999582767,0.2399999946355819,0.0170000009238719,146.0296630859375,9.999999747378752e-05,16.3700008392334,27.69533920288086,70.34684753417969,145.0048828125,15.350000381469728,171.0497283935547,178.77284240722656,164.9600067138672,112.5022430419922,92.44000244140624,343.7655029296875,504.6000061035156,196.2345733642578,61.77287292480469,247.0599822998047,260.4200134277344,72.68852996826172,84.49820709228516,17.583648681640625,84.963134765625,77.32270812988281,186.77072143554688,248.9374084472656,108.76000213623048,130.6524658203125,327.9200134277344,171.20484924316406,134.16737365722656,205.4609375,9.287317276000977,180.4900054931641,182.30030822753903,280.3627014160156,435.2760009765625,194.2186584472656,180.3800048828125,289.9800109863281,347.1600036621094,332.23443603515625,33.84852981567383,240.60824584960935,57.58326721191406,79.6500015258789,127.4701690673828,117.30016326904295,184.03091430664065,132.12147521972656,221.4964141845703,120.8679428100586,312.8800048828125,226.31265258789065,3151.64990234375,192.9900054931641,37.44662094116211,66.9554443359375,42.0472526550293,49.51163864135742,81.20645904541016,245.4667205810547,27.723222732543945,101.13351440429688,215.6300048828125,345.8699951171875,56.773536682128906,3611.173583984375,33.0771598815918,208.5500030517578,823.3661499023438,52.80353927612305,203.17481994628903,87.28829193115234,68.48999786376953,34.52102279663086,129.7325897216797,64.26383972167969,62.09785461425781,28.967918395996094,111.32411193847656,57.77785110473633,363.6182556152344,257.41973876953125,183.72999572753903
11.294269561767578,20.962045669555664,0.6990000009536743,0.0006000000284984,2.0899999141693115,70.54000091552734,49.56857299804688,28.75,116.43280029296876,0.1199999973177909,0.0001999999949475,33.75241470336914,0.0010999999940395,0.0076999999582767,0.2049999982118606,0.0167999994009733,144.36798095703125,9.999999747378752e-05,15.779999732971191,27.104190826416016,69.98788452148438,145.2903594970703,15.40999984741211,169.60337829589844,177.4573211669922,163.3699951171875,110.94822692871094,92.30999755859376,336.3865661621094,502.0899963378906,195.0737762451172,61.32046890258789,242.6775054931641,259.44000244140625,71.98091125488281,82.98685455322266,17.720945358276367,84.30013275146484,76.79844665527344,185.75868225097656,246.0900115966797,109.33000183105467,128.11358642578125,319.6499938964844,170.7694549560547,131.78700256347656,207.91177368164065,9.228721618652344,183.33999633789065,179.86831665039062,279.1005249023437,431.6920471191406,189.71681213378903,180.97000122070312,299.75,347.4800109863281,328.122802734375,34.88229751586914,241.75035095214844,56.934303283691406,78.79000091552734,124.09825134277344,116.29362487792967,179.8258514404297,134.59861755371094,221.8139190673828,118.97891998291016,311.3699951171875,226.23312377929688,3168.60009765625,189.5,37.05161666870117,67.43255615234375,42.844120025634766,49.699703216552734,80.82037353515625,242.09397888183597,27.239965438842773,100.90663146972656,214.8300018310547,338.9800109863281,56.12322616577149,3552.435791015625,33.017913818359375,205.41000366210935,816.5220336914062,51.59615707397461,201.5582427978516,86.0718002319336,68.0999984741211,34.81913375854492,129.39683532714844,62.27619934082031,62.31388092041016,29.00701141357422,111.48328399658205,57.05227279663086,360.9489135742188,255.7011566162109,181.8699951171875
11.036115646362305,20.52104759216309,0.6485999822616577,0.0006000000284984,2.009999990463257,68.51000213623047,49.58808135986328,27.950000762939453,115.59850311279295,0.1299999952316284,0.0001999999949475,32.19160842895508,0.0010999999940395,0.0076999999582767,0.25,0.0299999993294477,142.96498107910156,9.999999747378752e-05,15.56999969482422,26.52289390563965,68.57196807861328,143.90292358398438,14.399999618530272,168.41635131835938,177.38861083984375,160.11000061035156,110.87893676757812,91.48999786376952,333.69879150390625,499.2099914550781,193.34747314453125,61.66469192504883,245.00230407714844,248.7100067138672,72.53128051757812,83.62476348876953,17.475772857666016,84.04285430908203,77.17433166503906,185.1633453369141,244.27804565429688,107.37999725341795,125.43588256835938,312.07000732421875,170.73976135253906,131.0499725341797,205.3413848876953,9.092000961303713,178.6999969482422,179.7786102294922,272.3656005859375,430.0738220214844,188.9009704589844,180.69000244140625,290.8500061035156,345.7799987792969,328.172607421875,34.79368591308594,238.1949005126953,56.44009017944336,77.16000366210938,122.58534240722656,116.21468353271484,178.3679656982422,133.45225524902344,218.6390380859375,118.24703979492188,309.3599853515625,224.16571044921875,3170.0400390625,188.0399932861328,36.8343620300293,67.01508331298828,42.21449279785156,47.75962448120117,79.36512756347656,239.08824157714844,26.90464401245117,102.49485778808594,207.63999938964844,328.7200012207031,56.21190643310547,3549.66845703125,33.16602325439453,199.75,806.46826171875,51.35273361206055,200.91357421875,85.2641372680664,67.44999694824219,34.52102279663086,124.73565673828124,61.1151008605957,61.705078125,28.879959106445312,110.67745971679688,56.455902099609375,362.030517578125,254.64816284179688,182.6499938964844
20.975072860717773,20.658246994018555,0.6301000118255615,0.0006000000284984,1.9700000286102293,68.83000183105469,49.61734390258789,28.350000381469727,113.63197326660156,0.1400000005960464,0.0001999999949475,31.51851463317871,0.0010999999940395,0.0076999999582767,0.2498999983072281,0.0289999991655349,140.8157501220703,9.999999747378752e-05,15.850000381469728,26.286434173583984,68.77139282226562,143.4637451171875,14.15999984741211,169.22433471679688,174.08999633789062,159.33999633789062,110.14647674560548,92.2300033569336,329.5531005859375,497.010009765625,193.82369995117188,61.615516662597656,242.49945068359372,246.3800048828125,71.89246368408203,82.76113891601562,17.554227828979492,84.29023742675781,76.95672607421875,183.52622985839844,244.2879943847656,107.08000183105467,127.80614471435548,310.1099853515625,171.61058044433594,130.9503631591797,206.60665893554688,8.965044975280762,180.7700042724609,180.51617431640625,270.6004943847656,433.072021484375,189.02874755859372,182.41000366210935,298.7900085449219,346.739990234375,323.0256042480469,34.66569519042969,237.95655822753903,57.59325408935547,77.56999969482422,122.12059020996094,115.42525482177734,178.68531799316406,135.88951110839844,219.40298461914065,117.62396240234376,309.1000061035156,225.2590484619141,3146.6298828125,184.9199981689453,36.97261428833008,66.33916473388672,42.578495025634766,46.00761032104492,78.51376342773438,241.6376495361328,27.12161636352539,102.34688568115234,206.3800048828125,328.17999267578125,56.812950134277344,3615.653076171875,33.45236587524414,202.7700042724609,804.700439453125,50.80746078491211,197.83908081054688,85.24418640136719,68.12999725341797,34.58064270019531,124.99241638183594,61.70549011230469,60.57584381103516,28.40106964111328,110.3591079711914,56.59505844116211,372.9064636230469,253.1083831787109,178.8300018310547
19.877914428710938,20.51124763488769,0.6290000081062317,0.0006000000284984,1.919999957084656,68.27999877929688,49.61734390258789,28.600000381469727,114.2477569580078,0.1400000005960464,0.0001999999949475,31.264881134033203,0.0010999999940395,0.0076999999582767,0.2399999946355819,0.0199999995529651,139.01475524902344,9.999999747378752e-05,15.399999618530272,26.50318717956543,66.14896392822266,141.0781707763672,13.829999923706056,168.39642333984375,164.83229064941406,158.83999633789062,108.98839569091795,91.08999633789062,327.7579650878906,487.1099853515625,190.4405059814453,62.19577407836914,238.8985137939453,244.80999755859372,71.63693237304688,82.39801788330078,17.789592742919922,83.47880554199219,75.78951263427734,177.940185546875,239.2403717041016,105.98999786376952,120.12013244628906,314.95001220703125,169.44342041015625,130.4922332763672,202.63153076171875,8.955279350280762,165.8300018310547,178.75196838378906,264.35858154296875,425.794921875,187.0530548095703,180.0,288.7699890136719,341.17999267578125,313.3687438964844,34.88229751586914,235.48362731933597,57.45846557617188,75.2699966430664,121.1416473388672,114.59634399414062,178.68531799316406,131.33297729492188,215.4344024658203,119.05803680419922,306.8299865722656,218.9378662109375,3085.0400390625,183.2899932861328,36.4591064453125,65.59367370605469,41.93903350830078,44.71092224121094,78.20687866210938,241.1019744873047,26.82574462890625,104.05349731445312,205.3000030517578,322.8299865722656,55.93601989746094,3505.711669921875,33.49185943603516,200.75,782.27197265625,50.630157470703125,196.95639038085935,83.69865417480469,67.75,34.212974548339844,124.43939971923828,60.436153411865234,59.80993270874024,29.94524383544922,109.55327606201172,55.51165771484375,366.9524841308594,250.56527709960935,181.57000732421875
19.94245338439941,20.43284797668457,0.6800000071525574,0.0006000000284984,1.8200000524520876,67.88999938964844,49.62710189819336,28.350000381469727,113.58231353759766,0.1480000019073486,0.0001999999949475,30.533252716064453,0.0010999999940395,0.0076999999582767,0.2399999946355819,0.0243999995291233,138.8356475830078,9.999999747378752e-05,15.359999656677246,26.739646911621094,68.20303344726562,143.85301208496094,13.760000228881836,169.15451049804688,166.89393615722656,161.77000427246094,110.06729125976562,94.9000015258789,330.2671813964844,485.1199951171875,193.22840881347656,62.412139892578125,242.2224578857422,244.7400054931641,71.46002197265625,82.3882064819336,17.73075294494629,84.52772521972656,76.86769104003906,178.4462127685547,242.91409301757807,106.23999786376952,122.43089294433594,317.5799865722656,171.016845703125,131.7770233154297,207.0749053955078,8.994341850280762,170.4199981689453,181.6225433349609,266.1927185058594,431.6721801757813,186.9252777099609,185.07000732421875,297.6000061035156,341.8699951171875,317.5699768066406,35.187503814697266,237.04286193847656,58.59665298461914,74.7300033569336,123.18852996826172,114.69503021240234,179.58782958984375,133.51902770996094,216.39678955078125,117.21845245361328,309.8999938964844,221.7993621826172,3104.93994140625,183.13999938964844,36.64673614501953,66.07079315185547,41.92919158935547,45.02767562866211,78.81075286865234,244.19696044921875,26.677806854248047,105.41482543945312,203.8699951171875,324.5899963378906,55.90646362304688,3585.313232421875,33.87693786621094,204.13999938964844,787.6741333007812,50.55135345458984,201.08218383789065,84.9051742553711,68.55999755859375,34.39183807373047,125.98983001708984,60.36727523803711,60.48746871948242,30.385040283203125,109.35430145263672,56.09808349609375,376.3894958496094,251.23085021972656,180.92999267578125
19.36160469055176,20.658246994018555,0.6679999828338623,0.0006999999750405,2.009999990463257,69.38999938964844,49.6466064453125,28.899999618530277,112.49971771240234,0.1780000030994415,0.0001999999949475,30.85516929626465,0.0010999999940395,0.0076999999582767,0.2399999946355819,0.0263999998569488,139.5719757080078,9.999999747378752e-05,15.31999969482422,26.92684555053711,68.26286315917969,144.19239807128906,13.899999618530272,168.02734375,166.6975860595703,160.27000427246094,109.39421844482422,94.5500030517578,329.0770263671875,484.2799987792969,195.1432342529297,62.13676452636719,243.9932556152344,245.88999938964844,72.07918548583984,82.7022476196289,17.946500778198242,84.25064849853516,77.00617980957031,179.8352813720703,243.08334350585935,105.81999969482422,130.60287475585938,320.0599975585937,170.5616455078125,132.32481384277344,208.2604522705078,8.935747146606445,169.89999389648438,180.32681274414065,265.45318603515625,432.625244140625,184.99871826171875,185.19000244140625,297.3800048828125,344.1000061035156,318.41619873046875,34.498329162597656,236.0000762939453,58.21725845336914,76.06999969482422,125.29473876953124,114.79370880126952,184.6457977294922,133.1870880126953,216.486083984375,118.70198059082033,311.2099914550781,223.4444580078125,3076.090087890625,181.55999755859372,37.03186798095703,66.20994567871094,41.565189361572266,46.27486801147461,79.33543395996094,239.7826385498047,26.884918212890625,105.07942199707033,204.9499969482422,326.32000732421875,56.18234634399414,3584.586669921875,33.81769180297852,200.5,793.3626708984375,50.33464813232422,203.1847381591797,85.2641372680664,68.69000244140625,34.908565521240234,127.70814514160156,62.22700119018555,60.6151237487793,30.57073402404785,108.9066162109375,57.48960494995117,370.604248046875,251.48915100097656,182.3699951171875
